Id,Price
4567,170840.9109375
5925,121125.287421875
960,148456.877109375
3848,171044.179765625
746,175805.73625
868,398715.9453125
672,110340.554453125
2471,209900.203125
4510,124121.3465625
8354,276254.5409375
6393,176307.784609375
13270,225497.44609375
5250,255768.24078125
16751,173245.56953125
11404,130228.908671875
10588,312636.46375
14925,187571.715
6791,234750.635625
16097,202559.2678125
16428,377850.515
6945,364512.67140625
3190,198066.17328125
15709,464017.45875
13155,181968.8944921875
7675,200855.21421875
14686,220779.044296875
609,165780.9678125
11155,148142.5159375
10869,205070.603828125
15742,189380.477265625
9245,187015.122109375
3340,195838.01765625
2359,289450.0178125
8070,211236.002109375
13707,133658.3596875
16079,294768.79109375
15937,314023.0596875
14090,164061.449140625
9008,197172.1984375
16384,181925.349609375
11657,262596.8246875
13151,145424.042578125
8990,182086.527890625
11857,183531.55671875
1565,159515.291328125
8174,114147.604140625
9247,259126.38890625
10478,212493.385
15509,153136.990390625
8306,183092.288515625
6642,177716.95171875
7472,233179.665703125
15989,122135.876171875
13682,124725.7515625
163,270785.5034375
7076,193114.381484375
7478,310257.598671875
3029,188345.022578125
1814,150167.141484375
10057,122706.55359375
15100,203532.5865625
12694,231766.91703125
6291,182458.085859375
12603,187240.30421875
3218,278772.503125
13456,120934.494609375
10170,226996.158203125
4530,151889.446640625
13329,168096.401484375
4820,153596.232578125
10896,176694.2284375
13416,112142.187890625
2701,239450.7580859375
11265,326397.68
9189,277238.8890625
1858,155326.0365625
14536,240129.25765625
6199,270556.92015625
14730,149341.912578125
7510,255360.478203125
15505,158833.871953125
7446,191637.10765625
14016,186960.245703125
14113,118807.995390625
8721,299257.86640625
6193,269844.154296875
5717,175249.76875
5427,307590.32
9520,485777.39859375
6869,123201.1428125
1658,143671.126953125
6639,229397.29625
6283,197373.064453125
6257,125170.055703125
15235,179805.838515625
902,239344.1853125
8932,204418.214921875
16469,317249.01375
2825,286682.456953125
6450,447328.303046875
11366,172334.51859375
3801,356496.20140625
11385,197794.899375
1079,209040.2484375
3202,294167.64625
676,212192.348515625
6185,269347.361484375
7730,157323.687421875
2573,207160.0478125
10978,218002.049609375
10962,254215.9871875
8870,200251.4159375
8496,175132.29765625
5517,175173.621875
927,186817.643046875
13675,197499.458515625
1499,229298.60984375
15536,327785.65203125
8602,346620.71953125
12137,445507.4221875
9865,262680.210703125
16353,285091.950234375
15908,216626.2553125
3944,185322.506796875
10359,205317.7965625
15158,228016.8978125
3259,270262.11265625
7220,334213.6071875
13843,211778.1253125
16736,177687.86421875
702,251398.7696875
16401,137136.37015625
12134,184845.5690625
6918,198599.42953125
11792,138332.348828125
3798,153029.649375
10395,134017.11609375
11099,123077.017890625
7090,201809.703359375
11260,202467.041015625
9647,207726.4084375
2903,378356.631328125
2071,183159.0534375
8604,198911.4228515625
9346,197612.055703125
3945,219898.14015625
3420,138266.71421875
10842,134786.7609375
725,162982.6303125
13931,199283.735546875
16330,254805.11875
9066,416046.94484375
3326,308126.6834375
1556,277941.48640625
6579,105038.008828125
13877,153479.775234375
9857,365134.29796875
7302,256870.203125
5684,184006.30890625
6513,208013.084375
11342,114601.384375
16561,247830.8490625
6885,180607.725390625
9308,183093.262265625
2559,198005.507421875
6648,177923.916875
15260,170270.670625
5113,186296.117890625
16492,194334.911015625
12034,282732.03859375
7248,211889.197734375
2171,211161.5996875
10594,178873.58328125
13241,181087.872890625
